"Story","Title","Result","Date","Stability","Duration (s)"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-04-03T17:53:03.121Z","0.0","4.42"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-04-03T17:53:07.603Z","0.0","4.27"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-04-03T17:48:57.257Z","0.0","24.1"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-04-03T17:47:07.689Z","0.0","27.14"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-04-03T17:47:34.900Z","0.0","7.23"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-04-03T17:47:42.199Z","0.0","6.43"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-04-03T17:48:00.074Z","0.0","6.28"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-04-03T17:48:06.421Z","0.0","7.13"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-04-03T17:48:19.556Z","0.0","5.83"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-04-03T17:47:48.695Z","0.0","5.66"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-04-03T17:48:13.624Z","0.0","5.87"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","PENDING","2017-04-03T18:11:03.144Z","0.0","2.04"
"Feedback widget","(feedback widget) Feedback widget Close button","PENDING","2017-04-03T18:11:05.239Z","0.0","1.78"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","PENDING","2017-04-03T18:11:10.303Z","0.0","2.16"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","PENDING","2017-04-03T18:11:07.081Z","0.0","3.16"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-04-03T18:01:24.457Z","0.0","15.12"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-04-03T18:12:11.904Z","0.0","3.86"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-04-03T18:12:03.245Z","0.0","5.02"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-04-03T18:12:08.324Z","0.0","3.52"
